grid	H	He	C	O	Fe	Co	Ni
1	2.520022E+07	2.365685E+11	1.991765E+05	3.392540E+06	6.597371E+09	2.915505E+10	1.221634E+09
2	2.516534E+07	1.983403E+11	1.413659E+05	3.055525E+06	7.757816E+09	3.428062E+10	1.443790E+09
3	2.439847E+07	1.799743E+11	1.181750E+05	2.847258E+06	8.323873E+09	3.678447E+10	1.552247E+09
4	2.498478E+07	1.767108E+11	1.078335E+05	2.688202E+06	8.887532E+09	3.927581E+10	1.662630E+09
5	2.596240E+07	1.756756E+11	9.901035E+04	2.540322E+06	9.629178E+09	4.255646E+10	1.801402E+09
6	2.602304E+07	1.760018E+11	9.701316E+04	2.534174E+06	1.025655E+10	4.533210E+10	1.918742E+09
7	2.631485E+07	1.861558E+11	1.050985E+05	2.705946E+06	1.100055E+10	4.862305E+10	2.057559E+09
8	2.553725E+07	1.953342E+11	1.159121E+05	2.874609E+06	1.141044E+10	5.043683E+10	2.135032E+09
9	2.459079E+07	1.923428E+11	1.171791E+05	2.870563E+06	1.165920E+10	5.153901E+10	2.181170E+09
10	2.328019E+07	2.019299E+11	1.338234E+05	2.998071E+06	1.168191E+10	5.164217E+10	2.184381E+09
11	2.258030E+07	2.158690E+11	1.572806E+05	3.208482E+06	1.219719E+10	5.307790E+10	2.179157E+09
12	2.302234E+07	1.826674E+11	1.178689E+05	2.818946E+06	1.287501E+10	5.602956E+10	2.299902E+09
13	2.584749E+07	1.610895E+11	9.049933E+04	2.610821E+06	1.448451E+10	6.303710E+10	2.582650E+09
14	2.548209E+07	1.302433E+11	6.744973E+04	2.238219E+06	1.423899E+10	6.196715E+10	2.542907E+09
15	2.379359E+07	1.382165E+11	7.781285E+04	2.352045E+06	1.365726E+10	6.037787E+10	2.561608E+09
16	2.265922E+07	1.529126E+11	9.548654E+04	2.544102E+06	1.351121E+10	5.974350E+10	2.516059E+09
17	1.984709E+07	1.751775E+11	1.355514E+05	2.817928E+06	1.271312E+10	5.535259E+10	2.227531E+09
18	1.941530E+07	2.308565E+11	2.369538E+05	3.617166E+06	1.311206E+10	5.797801E+10	2.448154E+09
19	2.135544E+07	2.461169E+11	2.480558E+05	3.893416E+06	1.513723E+10	6.588633E+10	2.698896E+09
20	1.850033E+07	2.022799E+11	1.942074E+05	3.219975E+06	1.350291E+10	5.877320E+10	2.408862E+09
21	1.744261E+07	2.056955E+11	1.968618E+05	3.082946E+06	1.299008E+10	5.654114E+10	2.319649E+09
22	3.174213E+07	2.791000E+11	1.739454E+05	3.736036E+06	2.258340E+10	9.830071E+10	4.029698E+09
