grid	H	He	C	O	Mg	Si	Fe	Co	Ni
1	3.425256E+05	4.149377E+09	1.613127E+09	1.508549E+10	7.138025E+08	1.294249E+09	3.819587E+08	0.000000E+00	1.178592E+06
2	4.724189E+05	5.835078E+09	2.251788E+09	2.086076E+10	9.862981E+08	1.785227E+09	5.267901E+08	0.000000E+00	1.633224E+06
3	5.236105E+05	6.603854E+09	2.527819E+09	2.318572E+10	1.095309E+09	1.978875E+09	5.838608E+08	0.000000E+00	1.817210E+06
4	5.566120E+05	7.020075E+09	2.687140E+09	2.464705E+10	1.164343E+09	2.103597E+09	6.206097E+08	0.000000E+00	1.945963E+06
5	5.971664E+05	7.661505E+09	2.912654E+09	2.650230E+10	1.251145E+09	2.257049E+09	6.658381E+08	0.000000E+00	2.087996E+06
6	6.348954E+05	8.302531E+09	3.131682E+09	2.824631E+10	1.332495E+09	2.399866E+09	7.078991E+08	0.000000E+00	2.225862E+06
7	6.924396E+05	9.248573E+09	3.457647E+09	3.088969E+10	1.456020E+09	2.617639E+09	7.720599E+08	0.000000E+00	2.432826E+06
8	7.272809E+05	9.890632E+09	3.669150E+09	3.251768E+10	1.531720E+09	2.749581E+09	8.109401E+08	0.000000E+00	2.550777E+06
9	7.656321E+05	1.062057E+10	3.905816E+09	3.431675E+10	1.615279E+09	2.894836E+09	8.536763E+08	0.000000E+00	2.698035E+06
10	8.673794E+05	1.228328E+10	4.476953E+09	3.897893E+10	1.833301E+09	3.279859E+09	9.671455E+08	0.000000E+00	3.056988E+06
11	1.004184E+06	1.450391E+10	5.239579E+09	4.523616E+10	2.126068E+09	3.797509E+09	1.119737E+09	0.000000E+00	3.531948E+06
12	1.152685E+06	1.700698E+10	6.084452E+09	5.206064E+10	2.444930E+09	4.359514E+09	1.285334E+09	0.000000E+00	4.060890E+06
13	1.231638E+06	1.859127E+10	6.581738E+09	5.578099E+10	2.617496E+09	4.658605E+09	1.367340E+09	0.000000E+00	4.470045E+06
14	1.292561E+06	1.986769E+10	6.974426E+09	5.866831E+10	2.751201E+09	4.889447E+09	1.454311E+09	0.000000E+00	4.247806E+06
15	1.319840E+06	2.068546E+10	7.196579E+09	6.004955E+10	2.813988E+09	4.993088E+09	1.485009E+09	0.000000E+00	4.345411E+06
16	1.294501E+06	2.073622E+10	7.140723E+09	5.905292E+10	2.765121E+09	4.897721E+09	1.456615E+09	0.000000E+00	4.242276E+06
17	1.252313E+06	2.045545E+10	6.979093E+09	5.726263E+10	2.679436E+09	4.738526E+09	1.390473E+09	0.000000E+00	4.533683E+06
18	1.201868E+06	2.006983E+10	6.775102E+09	5.510096E+10	2.576287E+09	4.548111E+09	1.340401E+09	0.000000E+00	4.230550E+06
19	1.137622E+06	1.947792E+10	6.495552E+09	5.230990E+10	2.443663E+09	4.305481E+09	1.268860E+09	0.000000E+00	3.984819E+06
20	1.110908E+06	1.945161E+10	6.417075E+09	5.121995E+10	2.390846E+09	4.204820E+09	1.244585E+09	0.000000E+00	3.780607E+06
21	1.115896E+06	2.001029E+10	6.525276E+09	5.159759E+10	2.406451E+09	4.224168E+09	1.250204E+09	0.000000E+00	3.800265E+06
22	1.125212E+06	2.069686E+10	6.665367E+09	5.218682E+10	2.431767E+09	4.259938E+09	1.255239E+09	0.000000E+00	3.915294E+06
23	1.174357E+06	2.203124E+10	7.025735E+09	5.459367E+10	2.542182E+09	4.446407E+09	1.315911E+09	0.000000E+00	3.966141E+06
24	1.234023E+06	2.367039E+10	7.464643E+09	5.751761E+10	2.676294E+09	4.672797E+09	1.382723E+09	0.000000E+00	4.192355E+06
25	1.264137E+06	2.486101E+10	7.741380E+09	5.909375E+10	2.747291E+09	4.787383E+09	1.416676E+09	0.000000E+00	4.252447E+06
26	1.288930E+06	2.590835E+10	7.979569E+09	6.041025E+10	2.806364E+09	4.881781E+09	1.441339E+09	0.000000E+00	4.397904E+06
27	1.312844E+06	2.705518E+10	8.227987E+09	6.171319E+10	2.864433E+09	4.972939E+09	1.468132E+09	0.000000E+00	4.481225E+06
28	1.325315E+06	2.809211E+10	8.421226E+09	6.250731E+10	2.898492E+09	5.020848E+09	1.482185E+09	0.000000E+00	4.512458E+06
29	1.327849E+06	2.887073E+10	8.542008E+09	6.281510E+10	2.910238E+09	5.031061E+09	1.485038E+09	0.000000E+00	4.533603E+06
30	1.322663E+06	2.932987E+10	8.589411E+09	6.271433E+10	2.903634E+09	5.011881E+09	1.479252E+09	0.000000E+00	4.525802E+06
31	1.311025E+06	2.963314E+10	8.593107E+09	6.230439E+10	2.882758E+09	4.968241E+09	1.469563E+09	0.000000E+00	4.407367E+06
32	1.298341E+06	2.991371E+10	8.588668E+09	6.184196E+10	2.859492E+09	4.920631E+09	1.455386E+09	0.000000E+00	4.366954E+06
33	1.283618E+06	3.031762E+10	8.592541E+09	6.132060E+10	2.832991E+09	4.865418E+09	1.438946E+09	0.000000E+00	4.317654E+06
34	1.272660E+06	3.087953E+10	8.628940E+09	6.099137E+10	2.815204E+09	4.824517E+09	1.426757E+09	0.000000E+00	4.273548E+06
35	1.274943E+06	3.093492E+10	8.644421E+09	6.110079E+10	2.820255E+09	4.833173E+09	1.419784E+09	0.000000E+00	4.502314E+06
36	1.270938E+06	3.175509E+10	8.737995E+09	6.112182E+10	2.818409E+09	4.818686E+09	1.415366E+09	0.000000E+00	4.498449E+06
37	1.277843E+06	3.268653E+10	8.883634E+09	6.162649E+10	2.839405E+09	4.845434E+09	1.423131E+09	0.000000E+00	4.519794E+06
38	1.287211E+06	3.374082E+10	9.052190E+09	6.225942E+10	2.866186E+09	4.881551E+09	1.433632E+09	0.000000E+00	4.553178E+06
39	1.298752E+06	3.491618E+10	9.242338E+09	6.300788E+10	2.898149E+09	4.925946E+09	1.446548E+09	0.000000E+00	4.597742E+06
40	1.311097E+06	3.603541E+10	9.426811E+09	6.377488E+10	2.931232E+09	4.973324E+09	1.460414E+09	0.000000E+00	4.626785E+06
41	1.323982E+06	3.726109E+10	9.624500E+09	6.458378E+10	2.966037E+09	5.022808E+09	1.474831E+09	0.000000E+00	4.675345E+06
42	1.342450E+06	3.875498E+10	9.873680E+09	6.568306E+10	3.013942E+09	5.093529E+09	1.495450E+09	0.000000E+00	4.750540E+06
43	1.364623E+06	4.022236E+10	1.013277E+10	6.693316E+10	3.069164E+09	5.178210E+09	1.537208E+09	0.000000E+00	4.443327E+06
44	1.384306E+06	4.177436E+10	1.038979E+10	6.808878E+10	3.119696E+09	5.253536E+09	1.552538E+09	0.000000E+00	4.669618E+06
45	1.403062E+06	4.348040E+10	1.065834E+10	6.922980E+10	3.169159E+09	5.325450E+09	1.573663E+09	0.000000E+00	4.734562E+06
46	1.419408E+06	4.503670E+10	1.089841E+10	7.023395E+10	3.212587E+09	5.388157E+09	1.595619E+09	0.000000E+00	4.706405E+06
47	1.432288E+06	4.664491E+10	1.112746E+10	7.109248E+10	3.249024E+09	5.437796E+09	1.610200E+09	0.000000E+00	4.748634E+06
48	1.444165E+06	4.840372E+10	1.136581E+10	7.192945E+10	3.284116E+09	5.483728E+09	1.627299E+09	0.000000E+00	4.702718E+06
49	1.455187E+06	5.006058E+10	1.158724E+10	7.270580E+10	3.316669E+09	5.526351E+09	1.639834E+09	0.000000E+00	4.736179E+06
50	1.475623E+06	5.076361E+10	1.174996E+10	7.372685E+10	3.363247E+09	5.603961E+09	1.662856E+09	0.000000E+00	4.804797E+06
51	1.480824E+06	5.235238E+10	1.193615E+10	7.423032E+10	3.383125E+09	5.624542E+09	1.668836E+09	0.000000E+00	4.821274E+06
52	1.486023E+06	5.404662E+10	1.213002E+10	7.474574E+10	3.403397E+09	5.645164E+09	1.674827E+09	0.000000E+00	4.836783E+06
53	1.493960E+06	5.551175E+10	1.231090E+10	7.533894E+10	3.427965E+09	5.675980E+09	1.676401E+09	0.000000E+00	5.036450E+06
54	1.499181E+06	5.703054E+10	1.248211E+10	7.581570E+10	3.446978E+09	5.696552E+09	1.682397E+09	0.000000E+00	5.046622E+06
55	1.500640E+06	5.852669E+10	1.263365E+10	7.612162E+10	3.457981E+09	5.702895E+09	1.684153E+09	0.000000E+00	5.052052E+06
56	1.510297E+06	5.890332E+10	1.271495E+10	7.661146E+10	3.480233E+09	5.739593E+09	1.694962E+09	0.000000E+00	5.092415E+06
57	1.501261E+06	5.987434E+10	1.276445E+10	7.636150E+10	3.466278E+09	5.705973E+09	1.684959E+09	0.000000E+00	5.054063E+06
58	1.489910E+06	6.088743E+10	1.280504E+10	7.601109E+10	3.447549E+09	5.663617E+09	1.672318E+09	0.000000E+00	5.022123E+06
59	1.480583E+06	6.212751E+10	1.287414E+10	7.578168E+10	3.434089E+09	5.629018E+09	1.661981E+09	0.000000E+00	4.991196E+06
60	1.477165E+06	6.342704E+10	1.297499E+10	7.582169E+10	3.433246E+09	5.616772E+09	1.658256E+09	0.000000E+00	4.981452E+06
61	1.474520E+06	6.489363E+10	1.309255E+10	7.591707E+10	3.434718E+09	5.607520E+09	1.655416E+09	0.000000E+00	4.972790E+06
62	1.473173E+06	6.656592E+10	1.323222E+10	7.609597E+10	3.439766E+09	5.603266E+09	1.657678E+09	0.000000E+00	4.891607E+06
63	1.474249E+06	6.807254E+10	1.336711E+10	7.635591E+10	3.449017E+09	5.608076E+09	1.659004E+09	0.000000E+00	4.896406E+06
64	1.469198E+06	6.948808E+10	1.346058E+10	7.632090E+10	3.444673E+09	5.589656E+09	1.653484E+09	0.000000E+00	4.871418E+06
65	1.462074E+06	7.100974E+10	1.354952E+10	7.620106E+10	3.436225E+09	5.563436E+09	1.645589E+09	0.000000E+00	4.855376E+06
66	1.455986E+06	7.229766E+10	1.362200E+10	7.609222E+10	3.428794E+09	5.541005E+09	1.638920E+09	0.000000E+00	4.819773E+06
67	1.437351E+06	7.489466E+10	1.372763E+10	7.556936E+10	3.399793E+09	5.471682E+09	1.614761E+09	0.000000E+00	4.810416E+06
68	1.449644E+06	7.553522E+10	1.384504E+10	7.621569E+10	3.428871E+09	5.518480E+09	1.628557E+09	0.000000E+00	4.855406E+06
69	1.445430E+06	7.699927E+10	1.393513E+10	7.620321E+10	3.425805E+09	5.503181E+09	1.623983E+09	0.000000E+00	4.834241E+06
70	1.441037E+06	7.855270E+10	1.403115E+10	7.619353E+10	3.422718E+09	5.487239E+09	1.622743E+09	0.000000E+00	4.744847E+06
71	1.437154E+06	8.028018E+10	1.414111E+10	7.622465E+10	3.421300E+09	5.473293E+09	1.618560E+09	0.000000E+00	4.722545E+06
72	1.436457E+06	8.183345E+10	1.425347E+10	7.637790E+10	3.425922E+09	5.471316E+09	1.617901E+09	0.000000E+00	4.720203E+06
73	1.430997E+06	8.334669E+10	1.433335E+10	7.630079E+10	3.419941E+09	5.451274E+09	1.611884E+09	0.000000E+00	4.704900E+06
74	1.423681E+06	8.499423E+10	1.440990E+10	7.614843E+10	3.410310E+09	5.424250E+09	1.603804E+09	0.000000E+00	4.680797E+06
75	1.417691E+06	8.653272E+10	1.448387E+10	7.604096E+10	3.402997E+09	5.402184E+09	1.600765E+09	0.000000E+00	4.577960E+06
76	1.408333E+06	8.810061E+10	1.453729E+10	7.577408E+10	3.388302E+09	5.367359E+09	1.590362E+09	0.000000E+00	4.547409E+06
77	1.399463E+06	8.988206E+10	1.460850E+10	7.555357E+10	3.375446E+09	5.334465E+09	1.577083E+09	0.000000E+00	4.580565E+06
78	1.393760E+06	9.172134E+10	1.469797E+10	7.547954E+10	3.369422E+09	5.313552E+09	1.570817E+09	0.000000E+00	4.562963E+06
79	1.387613E+06	9.360741E+10	1.478526E+10	7.538476E+10	3.362436E+09	5.290958E+09	1.564103E+09	0.000000E+00	4.531049E+06
80	1.383476E+06	9.569552E+10	1.489607E+10	7.540193E+10	3.360412E+09	5.276037E+09	1.559606E+09	0.000000E+00	4.519920E+06
81	1.392961E+06	9.635156E+10	1.499819E+10	7.591885E+10	3.383450E+09	5.312207E+09	1.570339E+09	0.000000E+00	4.539885E+06
82	1.375295E+06	9.889318E+10	1.504814E+10	7.532960E+10	3.352899E+09	5.246146E+09	1.537175E+09	0.000000E+00	4.746288E+06
83	1.373017E+06	1.008633E+11	1.515826E+10	7.541464E+10	3.354288E+09	5.238193E+09	1.534783E+09	0.000000E+00	4.738671E+06
84	1.371432E+06	1.026985E+11	1.526231E+10	7.551592E+10	3.356649E+09	5.232802E+09	1.533153E+09	0.000000E+00	4.732296E+06
85	1.366918E+06	1.046047E+11	1.534958E+10	7.547988E+10	3.352636E+09	5.216318E+09	1.528268E+09	0.000000E+00	4.716080E+06
86	1.373922E+06	1.051406E+11	1.542823E+10	7.586663E+10	3.369814E+09	5.243046E+09	1.536103E+09	0.000000E+00	4.739121E+06
87	1.362106E+06	1.068371E+11	1.545220E+10	7.545565E+10	3.348829E+09	5.198793E+09	1.523071E+09	0.000000E+00	4.699381E+06
88	1.352886E+06	1.085110E+11	1.549013E+10	7.516411E+10	3.333420E+09	5.164356E+09	1.512928E+09	0.000000E+00	4.667466E+06
89	1.343598E+06	1.104046E+11	1.553842E+10	7.488541E+10	3.318396E+09	5.129716E+09	1.502722E+09	0.000000E+00	4.635461E+06
